,face,palm_print,signature,audio,label
2622,datasets/FaceCropped/206/206_0.bmp,datasets/CASIA-PalmprintV1/206/0206_f_r_01.jpg,datasets/signature/206/u1206_sg1.txt,datasets/voxceleb1_wavfile/206/00001.wav,206
11708,datasets/FaceCropped/001/001_4.bmp,datasets/CASIA-PalmprintV1/001/0001_m_l_03.jpg,datasets/signature/001/u1001_sg1.txt,datasets/voxceleb1_wavfile/001/00005.wav,001
6906,datasets/FaceCropped/298/298_0.bmp,datasets/CASIA-PalmprintV1/298/0298_m_r_03.jpg,datasets/signature/298/u1298_sg5.txt,datasets/voxceleb1_wavfile/298/00002.wav,298
1537,datasets/FaceCropped/284/284_2.bmp,datasets/CASIA-PalmprintV1/284/0284_m_r_05.jpg,datasets/signature/284/u1284_sg2.txt,datasets/voxceleb1_wavfile/284/00003.wav,284
10181,datasets/FaceCropped/016/016_2.bmp,datasets/CASIA-PalmprintV1/016/0016_m_r_06.jpg,datasets/signature/016/u1016_sg1.txt,datasets/voxceleb1_wavfile/016/00004.wav,016
619,datasets/FaceCropped/288/288_0.bmp,datasets/CASIA-PalmprintV1/288/0288_m_r_05.jpg,datasets/signature/288/u1288_sg2.txt,datasets/voxceleb1_wavfile/288/00005.wav,288
9911,datasets/FaceCropped/156/156_4.bmp,datasets/CASIA-PalmprintV1/156/0156_m_r_06.jpg,datasets/signature/156/u1156_sg3.txt,datasets/voxceleb1_wavfile/156/00003.wav,156
8855,datasets/FaceCropped/273/273_4.bmp,datasets/CASIA-PalmprintV1/273/0273_m_r_09.jpg,datasets/signature/273/u1273_sg2.txt,datasets/voxceleb1_wavfile/273/00003.wav,273
13346,datasets/FaceCropped/145/145_2.bmp,datasets/CASIA-PalmprintV1/145/0145_f_r_06.jpg,datasets/signature/145/u1144_sg2.txt,datasets/voxceleb1_wavfile/145/00004.wav,145
13054,datasets/FaceCropped/095/095_4.bmp,datasets/CASIA-PalmprintV1/095/0095_f_r_06.jpg,datasets/signature/095/u1095_sg1.txt,datasets/voxceleb1_wavfile/095/00004.wav,095
11756,datasets/FaceCropped/270/270_1.bmp,datasets/CASIA-PalmprintV1/270/0270_m_r_06.jpg,datasets/signature/270/u1270_sg3.txt,datasets/voxceleb1_wavfile/270/00001.wav,270
